acceleration_x_mean,acceleration_x_std,acceleration_y_mean,acceleration_y_std,acceleration_z_mean,acceleration_z_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,label_
0.17055,0.09058879621675077,-1.11905,0.32531091282033564,-0.306175,0.19470489422028747,-0.27525,1.5699711515396284,-0.21095,1.0694893625776118,-0.03207499999999991,1.5118594056657515,0.0
-0.008799999999999999,0.014931845163944073,0.009600000000000001,0.01290891165048394,-0.5782,0.8041000932719758,-0.0015707963267948967,0.0016572358482717434,0.0014311699866353504,0.000914259372330811,1.7453292519943273e-05,0.0004886921905584122,2.0
-0.0038000000000000004,0.017679366504487655,-0.0027999999999999995,0.019270703152713446,-0.17659999999999995,0.9851853835700162,0.0008726646259971648,0.0012459255078988737,-0.00027925268031909285,0.000914259372330811,1.745329251994329e-05,0.0004886921905584122,2.0
0.0164,0.001959591794226543,0.0021642082724729686,0.000914259372330811,-0.016800000000000002,0.001166190378969061,-0.002303834612632515,0.0021854979163237814,-0.9800000000000001,0.0006324555320336764,1.745329251994329e-05,0.0004886921905584122,2.0
0.004999999999999999,0.0184499322491981,-0.002303834612632515,0.0020443461055979838,0.0002000000000000007,0.013717142559585798,0.0011868238913561439,0.001092748958161891,0.22619999999999996,0.9848592589806932,1.7453292519943266e-05,0.0004886921905584122,2.0
-0.261075,0.11233463030903104,0.492725,0.7594419678290106,-0.9924,0.2584069787499297,0.3682,1.1342895250625682,-0.323325,0.07192400503309031,-0.4496,1.0250445518772997,0.0
0.32456,0.11258384875282956,-0.07379999999999995,1.2160476861537957,-0.15131999999999998,0.10890903084684944,-0.08074000000000002,1.6322751692040165,-0.92014,0.3028560516152847,0.002860000000000007,0.9826311505341158,0.0
0.005599999999999999,0.017647662734764626,0.004999999999999999,0.01234503948960877,0.2252,0.9848586497564004,-0.000349065850398866,0.002130159873141641,0.0006981317007977319,0.0009773843811168245,1.745329251994329e-05,0.0004886921905584122,2.0
-0.1291,0.08043559535429573,0.12295999999999994,2.357458142364356,-0.94514,0.2148453117943233,-0.15779999999999994,1.1841291969206738,0.3798,0.18701237926939487,0.11708000000000005,0.7716013847836201,0.0
-0.01,0.014240786495134323,-0.0008000000000000007,0.024053274205396654,-0.579,0.8040002487561804,-0.0008377580409572784,0.001954768762233649,0.0016755160819145565,0.0009773843811168245,0.0005061454830783556,0.0009773843811168245,2.0
0.27696,0.10176597171943086,-1.0121200000000001,0.1975451771114648,-0.24454,0.13531734183023253,-0.008740000000000015,1.3091589353474238,-0.13178,0.8895446177679903,0.2506,1.337838983211358,0.0
0.26524000000000003,0.09300270426175787,-0.99108,0.2747523557678805,-0.20795999999999998,0.10201785628016304,0.16741999999999996,0.6614339740291543,0.5830399999999999,0.9252941764649771,0.44246,1.4710052797321973,0.0
1.25612,0.8471026661509218,-0.3679,0.9171092492173438,-1.05434,0.5825443313602837,0.2207,0.8704608578218782,0.23532000000000006,0.43236779135361136,-0.4386399999999998,3.572524786897916,1.0
0.44903999999999994,0.2664361799756181,-0.29418,0.5498329218953699,-0.6963199999999999,0.3614979349871864,0.04181999999999998,0.8090735423927791,0.15995999999999996,1.3330873200957245,-0.3328000000000001,2.7365709647294003,1.0
-0.12833999999999998,0.5232061477085299,0.02659999999999996,1.5632309698185998,-0.95504,1.2726150509875325,-0.26954,1.1411893217166031,-0.3646,0.4270031791450738,0.028020000000000024,0.8811204072089126,1.0
-0.0016,0.017647662734764626,0.0006981317007977317,0.001245925507898874,0.22520000000000007,0.9848590559059707,-0.00022689280275926287,0.0,0.0064,0.01709502851708648,-0.0008377580409572782,0.001197046508151073,2.0
-1.0077399999999999,0.1935425870448156,0.33046,0.7387692285145612,-0.26104000000000005,0.030359561920423037,0.4664,0.5392818789835239,0.23428000000000002,0.06620009063437904,0.42604,0.5363228253580113,0.0
-0.16992000000000002,0.14466245884817527,0.3242800000000001,1.7115500392918697,0.3788,0.11531944762267984,-0.03845999999999994,1.5244311899853007,-0.95716,0.18623064463186495,-0.06450000000000007,1.3680676664551357,0.0
0.011600000000000001,0.017453939383417143,-0.0204,0.006248199740725323,0.6286,0.8048007455264935,-0.0013264502315156906,0.0004886921905584122,0.00045378560551852557,0.0009773843811168247,-0.00022689280275926287,0.0,2.0
-0.0032000000000000006,0.017747112441183214,-0.00020000000000000017,0.01718604084715267,-0.1762,0.9844501815734507,-0.0027925268031909274,0.0037537159415243445,0.0014311699866353502,0.0021019445893235202,-0.00022689280275926287,0.0,2.0
-0.38661999999999996,0.4675459089757924,-0.8889399999999998,2.820699949126103,0.00040000000000000034,0.8190444401862453,0.18857999999999991,1.3125664067010094,-1.3652000000000002,1.3371273630436258,-0.25474,1.7444290163259726,1.0
-1.4704799999999998,1.1539061343974213,0.0953,0.5721834190187619,0.10159999999999997,0.1624557324319459,0.5293,2.64444355489014,0.13818000000000005,1.3864259904517082,0.11894,3.0354611285602062,1.0
0.0128,0.015025311976794358,0.00020000000000000017,0.010684568311354465,0.627,0.8035015868061494,-0.0015707963267948967,0.0016572358482717434,0.0004537856055185256,0.0019850770620711083,-0.00022689280275926287,0.0,2.0
-0.3484,0.12167082641290805,-0.97272,0.21775344314154946,-0.31072,0.13943327077853407,0.04032,1.3271438249112264,0.017660000000000054,1.3242470815523817,-0.11575999999999995,1.8634181302112525,0.0
-0.0032,0.01781460075331468,0.007200000000000001,0.011838918869558993,-0.176,0.983470792652227,-0.0025481807079117216,0.0036570374893232444,0.001186823891356144,0.0018926967154543524,-0.00022689280275926287,0.0,2.0
0.16385999999999998,0.04479584802188703,-0.04916,1.242130584117467,-0.217,0.13053120316613956,0.09751999999999998,1.1453020374556224,-1.0249,0.3148956811390084,0.1536,0.6039721558151502,0.0
-0.2144,0.1226391454634286,0.48092,1.3570502153568231,0.3444,0.1705300120213448,0.25344,1.5800449117034616,-1.0241200000000001,0.19205206846061304,-0.12648,1.310293660596738,0.0
-0.7620399999999999,0.6307698573964993,-0.10865999999999999,1.6260041706588575,-0.23751999999999995,0.4478268270213387,0.1541,0.4097463605695602,-0.01778,0.2925427780684391,0.01854,2.2159014098104635,1.0
-0.98324,0.1321639436457614,-0.428,0.6517514672020309,-0.16984000000000002,0.06688260610951102,-0.25471999999999995,0.7914828974778924,0.28548,0.07251435719910923,-0.08700000000000001,0.5411706893393248,0.0
0.0128,0.014905032707109368,-0.001815142422074103,0.0014660765716752366,0.6284000000000001,0.803701586411275,-0.00022689280275926287,0.0,-0.008400000000000001,0.015679285698015712,0.0009424777960769379,0.0009142593723308109,2.0
-0.894075,0.5476705662774536,-0.10545000000000004,0.5503358035478582,-0.104525,0.33393920978725056,0.92115,0.98670290868123,-0.8342249999999999,1.8095964492578631,0.8455750000000001,3.3002363313102294,1.0
-0.7965199999999999,0.344129026674589,-0.029940000000000005,0.5425832037577278,0.0611,0.20233514277060227,0.20078,1.93827722655971,0.13193999999999995,1.535114573248525,-0.08828000000000008,1.7212840343766629,1.0
-0.13084,0.9738207165592648,-0.09767999999999999,1.1133763860438213,-0.96998,1.239707930119026,-0.5182,2.1684225556842005,0.91914,1.3188979198558166,-0.07974000000000002,0.7961316744107095,1.0
-0.0078,0.014675149062275314,0.011399999999999999,0.016859418732566078,-0.577,0.8070003717471262,-0.00010471975511965967,0.002608902379874383,0.0016755160819145562,0.0009773843811168245,-0.00022689280275926287,0.0,2.0
0.005999999999999999,0.016935170504013237,0.004200000000000001,0.014427751037497149,0.22639999999999985,0.9846135485559804,-0.0010821041362364843,0.000772690198450808,0.00020943951023931948,0.0014247703272663374,1.745329251994329e-05,0.0004886921905584122,2.0
-0.15749999999999995,0.07953744401223868,0.17180000000000006,1.5993423601593248,0.25548000000000004,0.1189237444751888,0.03893999999999993,1.4967993128672934,-0.98926,0.21194292392056874,-0.002319999999999989,0.8838143340091289,0.0
-0.5814800000000001,0.9713758886239664,-0.09248000000000003,1.773012362337048,-0.42138000000000003,0.6674965895043959,0.40231999999999996,2.070125408519977,1.2126800000000002,2.0399602402988157,0.48334,0.8238270983646994,1.0
0.004999999999999999,0.018384776310850236,-0.0034000000000000002,0.015882065356873455,0.2258,0.984123853993998,-0.0035255650890285463,0.002185497916323782,0.0016755160819145565,0.002130159873141641,1.745329251994329e-05,0.0004886921905584122,2.0
-0.26488,0.0937381299152058,-0.8778799999999999,0.1842951898449875,-0.2547,0.1374430063699132,0.5177,1.336948955644904,-0.1076,0.9146305674970632,-0.25360000000000005,1.1731159448238695,0.0
-0.34495,0.027932358773771083,-1.01585,0.19523248534332946,-0.265725,0.03273523840349011,0.31762500000000005,0.7882774527411018,-0.13114999999999996,0.9595635622510892,-0.352875,0.9556860585464244,0.0
-1.44104,1.5243144190094116,0.17968,0.9454892394945592,-0.5138,0.5032511599589214,-0.5565399999999999,1.5698725801796782,-1.12754,1.6811735731327684,-0.7776799999999999,2.547341841410375,1.0
0.009,0.023263705637752555,0.0018500490071139894,0.004923437396468764,0.027200000000000002,0.04527869256062944,-0.0010122909661567114,0.0027209229629844662,-0.1758,0.9828996693457577,0.0002617993877991494,0.0005985232540755365,2.0
-0.36268,0.1839861733935461,0.08756000000000007,1.4508994082981768,-0.25998000000000004,0.11376522755218307,-0.025640000000000017,1.6297249761846322,-1.03998,0.14666053320508562,0.41128000000000003,1.3216204814544907,0.0
-0.1758,0.9837165038770063,0.00026179938779914946,0.0005985232540755367,0.0268,0.04473209138862166,0.00045378560551852557,0.0014660765716752368,0.0106,0.023686282950264693,-0.00010471975511965972,0.0030322552990871355,2.0
-0.43844,0.741533433501147,-0.07695999999999999,0.6937698198970607,0.64646,0.6988716141037636,0.7329199999999999,1.3052630183223608,-0.7972399999999998,0.8720321685580182,0.08937999999999993,2.9291815276626334,1.0
-0.0018000000000000002,0.020113676938839403,-0.0048,0.018840382161729098,-0.175,0.9842877628011028,-0.012077678423800762,0.017822196159845084,0.0009424777960769379,0.002239468954767708,1.745329251994325e-05,0.001197046508151073,2.0
0.0048000000000000004,0.018701871564097534,-0.0066,0.017024687956024333,0.22519999999999998,0.9840419503252897,0.0006283185307179584,0.0053310024194724165,-3.4906585039886634e-05,0.0027859741305628336,0.00026179938779914946,0.0005985232540755367,2.0
-0.33648,0.3492310367077933,0.7375200000000001,2.987617125235428,-0.36554,0.5907065201942501,0.8426400000000001,1.6481798545668491,0.5748800000000001,0.2498390822109303,0.13126,0.8972449821537036,1.0
0.6620000000000001,0.5186946741581216,0.16032000000000002,0.9558707062150196,-0.21580000000000005,0.5691247095321025,-0.0663,0.8133601815923865,-0.61668,0.4259794208644356,-0.8956199999999999,3.3313773715987205,1.0
-0.00039999999999999964,0.017805617091243987,0.008,0.016309506430300092,-0.1766,0.9843687520436638,-0.00010471975511965977,0.001954768762233649,0.0009424777960769379,0.0004886921905584122,-0.019285888234537342,0.03811799086355616,2.0
0.6288,0.8034001244709886,-0.00022689280275926287,0.0,0.013800000000000002,0.01644870815596167,-0.0008377580409572782,0.000914259372330811,-0.0066,0.013455110553243329,-0.000523598775598299,0.0005985232540755367,2.0
0.37474,0.06990138053000099,-0.11846,0.6170710437218716,-0.95206,0.2192923573679667,0.03219999999999998,0.5274933174932172,-0.10664000000000001,0.09418212675449626,-0.053099999999999925,1.9858712558975216,0.0
0.7184200000000001,0.9183400062068514,-0.4535800000000001,0.8525350884274501,-0.91634,0.9971589657622298,-0.15352000000000002,0.5095985645584179,1.15974,1.7353411892189958,0.65598,2.2749119119209866,1.0
0.014600000000000002,0.01284678948220138,-0.0018,0.018312837027615356,0.627,0.8040002487561806,-0.0010821041362364843,0.0,-3.490658503988659e-05,0.0,1.7453292519943266e-05,0.0004886921905584122,2.0
0.8990599999999999,1.345171018123718,-0.05456000000000001,0.8093699172813381,-0.52766,0.4901590486770595,0.05801999999999996,1.2187087724308872,0.55786,0.9802352692083672,0.52418,2.4171441303736936,1.0
-0.453375,0.15397110930301178,-1.143375,0.3013580967885217,-0.290525,0.10233667882696472,0.11357499999999998,1.3279195768193193,0.012000000000000002,0.8593089975866267,-0.34169999999999995,1.7088061368491552,0.0
0.011000000000000001,0.016721243972862784,0.0014311699866353504,0.0004886921905584122,-0.5784,0.8047000932024302,1.7453292519943266e-05,0.0004886921905584122,-0.009000000000000001,0.014057026712644463,0.00013962634015954637,0.0007726901984508078,2.0
-0.176,0.9846950797074188,0.0002617993877991494,0.0005985232540755365,0.0098,0.014091131963046828,0.0004537856055185256,0.0016572358482717434,-0.0008,0.017440183485273313,-0.0005934119456780723,0.0018285187446616218,2.0
-1.1405399999999999,1.1973951427995688,-0.043539999999999995,0.5738573280877399,-0.4412599999999999,0.6371568237098304,-0.6532,1.6497192185338692,-0.9732,1.1003134394344185,0.11733999999999993,1.960203830727815,1.0
0.6642750000000001,0.6803680541932189,-0.332175,0.6297672076516316,-0.436375,0.5638482974169561,-0.207525,0.9033017449889046,-0.024750000000000025,0.7735098555717741,-1.525375,3.0471920652462985,1.0
0.3063,0.1020191893714119,-0.9792,0.10508772525847154,-0.21752,0.14124035188288084,0.09705999999999992,1.6381760262560312,0.27873999999999993,1.5186952123451236,0.33053999999999994,1.7066580890734968,0.0
0.40842,0.05299487711090571,-0.91498,0.1550922531914473,-0.27952000000000005,0.1159943403791754,0.005540000000000045,0.7565820794864231,0.16532000000000005,1.3710797248883817,-0.06754000000000007,1.4309734494392268,0.0
-0.7854800000000001,0.23057464518025395,0.29578000000000004,1.3752805066603686,-0.021319999999999985,0.5123402892609559,-0.20978,0.906332914551822,-0.1995,0.1806155724183272,0.4158,2.295473531757663,1.0
-0.40398,0.151362534994628,-0.97962,0.20171150686066475,-0.21241999999999997,0.153360089332264,-0.11256,1.2743997559635674,-0.054379999999999984,0.8702648660034484,0.14003999999999994,1.4706638443233724,0.0
0.6529399999999999,0.7260539497861024,-0.36306,0.8104947458188734,-0.8651,0.8191123946077242,-0.12333999999999998,0.7888718799653085,-0.4015000000000001,0.771430508860001,0.3572999999999999,2.343856729836532,1.0
-0.0026000000000000003,0.018693314312876675,0.1688,0.3349671028623557,0.1454,0.932495705083943,-0.4306425396370809,0.8634012063947529,-0.02569124658935653,0.0519314499599815,0.002460914245312005,0.004788186032604293,2.0
0.8280799999999999,0.5344122865354052,0.70902,2.3714498132998725,-1.25452,0.7368271418725021,0.5076600000000001,3.456794825123412,-0.54828,0.7483104750035242,0.5837,0.6402179589795963,1.0
-1.1973200000000002,0.8955038816219616,0.14342000000000002,0.5378377608535868,0.1,0.21914449571002234,-0.5493600000000001,2.111037733675076,-0.6857599999999999,0.9629114720471452,0.05972000000000004,1.796456296991385,1.0
0.34804,0.1018201993712446,0.18297999999999992,0.9142045679168312,-1.0829,0.279274336450738,0.17120000000000002,0.593595000821267,-0.13364,0.0923136122140175,0.53796,1.5370473587368738,0.0
-0.0098,0.01601749044014074,0.00038397243543875233,0.0017955697622266096,0.003,0.019544820285692068,0.0009424777960769379,0.0014247703272663374,-0.5780000000000001,0.8030001245329915,0.0007504915783575617,0.0004886921905584122,2.0
-0.0013999999999999998,0.01724644890984808,0.0098,0.014076931483814219,-0.178,0.9859210921772593,-0.001815142422074103,0.0014660765716752366,0.0009424777960769379,0.0014247703272663374,-0.00022689280275926287,0.0,2.0
0.0034000000000000002,0.022059918404200865,0.12000000000000002,0.20962156377624896,-0.22179999999999994,0.9321861187552624,0.5548052626239575,1.1148318378895476,-0.04475024202113462,0.09311029107074882,-0.1683370063548531,0.33683142469545246,2.0
0.4481,0.2677040063204135,-0.4727,0.4742349997627758,-0.81462,0.7702198562748173,-0.18088,0.8556238758940753,0.9919600000000001,1.5801461982993852,0.2140400000000001,2.339032397808974,1.0
-0.97992,0.32666483894046505,0.38968,1.5290918406034348,-0.23264,0.12131575742664268,0.11565999999999993,1.571790522938728,-0.4204800000000001,0.13929701001816228,-0.12218,1.4302059334235753,0.0
-0.25148000000000004,0.5608424662951264,-0.94176,0.467754142686091,-0.9035,1.5273951878934278,-0.10784000000000003,1.4883720647069405,-0.12397999999999999,0.5056126353247118,-0.10498,2.2520237736311755,1.0
0.26642,0.11141843204784388,-1.06154,0.282078717736734,-0.27290000000000003,0.15603533253721735,-0.2857,1.9773600178015127,0.33978,0.87021721253949,-0.032619999999999996,2.172609062164659,0.0
-0.1337,0.19216603931669785,-0.07819999999999999,0.4994311764397573,-1.435425,1.541399388813079,-0.181725,0.9005223164919345,0.09794999999999998,0.3169559222773202,0.263175,1.1169294617387435,1.0
0.6287999999999999,0.802900342508334,-0.00022689280275926287,0.0,0.022600000000000002,0.004270831300812524,-0.0010821041362364843,0.000772690198450808,0.012,0.045210618221829264,-3.490658503988663e-05,0.0007726901984508079,2.0
0.013000000000000001,0.014212670403551895,-0.0098,0.015157836257197134,0.6268,0.8039013372298868,-0.0013264502315156906,0.0014247703272663374,-3.490658503988664e-05,0.0007726901984508079,1.745329251994329e-05,0.0004886921905584122,2.0
-0.197875,0.17460760531355252,-0.637775,2.3041642669668034,0.3481,0.1140448742089417,-0.41515,1.528433388582353,-1.0609,0.2656859424207461,-0.05372499999999998,0.6938818409258645,0.0
